en,ko
I don't want to miss out on my brother's wedding.,제 형의 결혼식을 놓치고 싶지 않아요.
I didn't like riding the bus for several reasons.,몇 가지 이유로 버스 타는 것을 좋아하지 않았어.
I think I want something shorter.,더 짧은 스타일로 하고 싶어요.
They give you all the ingredients you need.,밀키트는 당신에게 필요한 모든 재료를 제공해줘요.
And you need to use this video conference link.,그리고 이 화상 회의 링크를 사용해야 해요.
Don't hesitate to contact us for any other concerns.,다른 문제가 있으면 주저하지 말고 당사에 문의해 주세요.
I hope you rest up and gather more ideas for our meeting tomorrow.,일찍 쉬고 내일 회의를 위해 아이디어를 많이 생각해 오시기 바랍니다.
It is a packed meal.,포장된 식품입니다.
But I don't know if I can tolerate the stinging sensation.,하지만 따끔거리는 걸 견딜만한 지는 잘 모르겠습니다.
"Also, you get to try both the hair shampoo and hair conditioner at the same time.",또한 헤어 샴푸와 헤어 컨디셔너를 동시에 사용해 볼 수 있습니다.
"You can also ask the locals to be your tour guide, if possible.",가능하다면 현지인들에게 관광 가이드를 부탁할 수도 있습니다.
That is why I'd like to see the house in person first.,그래서 저는 먼저 집을 직접 보고 싶습니다.
"Oh, I know what you can do!","오, 네가 뭘 할 수 있는지 알아!"
"Here you are, and take these pills.","여기 있습니다, 이 약을 드세요."
I guess I'm going to be very late for work if the bus to Maryland doesn't arrive soon.,"메릴랜드로 가는 버스가 곧 도착하지 않으면, 직장에 매우 늦을 것 같네요."
"From dishwashers to cars and everything else, you can count on this tumbler.",식기세척기부터 자동차까지 그리고 그 외의 모든 것까지 이 텀블러를 믿을 수 있습니다.
"We charge 250 dollars for the open bar, and it lasts for three hours.","오픈 바 요금은 250달러이고, 3시간 동안 계속됩니다."
A shift of the supply curve can occur when there are natural disasters or shortage of raw materials.,자연재해나 원자재 부족 시 공급 곡선의 이동이 발생할 수 있습니다.
I'm sending you an email to invite your business on a future collaboration with us.,저는 귀하의 비즈니스를 당사와의 향후 협력에 초대하기 위해 이메일을 보내드립니다.
"Oh, so what does it taste like?","오, 그래서 맛은 어떤가요?"
"Of course, those are few and far in between.",물론 이는 극소수에 불과합니다.
"If the current assets of a firm are lower than its current liabilities, it indicates the business has a deficit in working capital.",기업의 유동 자산이 유동 부채보다 낮으면 기업이 운전자본에 적자를 나타냅니다.
It's everything I thought it would be!,그것이 내가 생각했던 모든 것이야!
That is fine since we pay for every campus for recruiting people no matter the amount.,"괜찮아요, 사람을 모집하기 위해 금액에 관계없이 모든 캠퍼스에 비용을 지불하니까요."
I'm going to 123 Street for a business trip.,123번가에 출장을 갑니다.
It'll take 25 to 40 days to develop a mobile app depending on the range of complexity.,복잡성의 범위에 따라 모바일 앱을 개발하는 데 25-40일이 소요될 수 있습니다.
"Yes, and I totally agree with you.","네, 전적으로 동의합니다."
"Excuse me, ma'am, but your signature is different from our current records.",죄송하지만 현재 기록에 나와 있는 서명과 다릅니다.
I've already met a company that will produce the shoes.,이미 신발 생산 회사와 만났습니다.
This device has met all the existing safety standards.,이 장치는 기존의 모든 안전 기준을 충족합니다.
"Yes, our delivery driver will ensure product is delivered to you.","네, 배송 기사가 제품을 배송할 것입니다."
The food looks promising from your advertisement.,광고에서 보니 음식이 맛있어 보입니다.
"Sure, and I will share the updates.","물론이죠, 진행 상황을 공유할게요."
"On the other hand, we make high quality scooters available to anyone.","반면에, 우리는 고품질의 스쿠터를 누구나 이용할 수 있도록 합니다."
It is quite lightweight and can be carried around easily.,상당히 가벼워서 쉽게 들고 다닐 수 있어요.
The best part about it is that you can order a new skin for the bionic prosthetic for a measly 10 dollars.,가장 좋은 점은 생체 공학 보철을 위한 새 스킨을 겨우 10달러에 주문할 수 있다는 겁니다.
You can get extra space by sliding the keyboard or paper under the pedestal.,키보드 또는 종이를 받침대 아래로 밀어 넣으면 추가 공간을 확보할 수 있습니다.
It's the best product for your small scale production business.,소규모 생산 사업에 가장 적합한 제품입니다.
"Sure, I'll do just that.","물론입니다, 그렇게 하겠습니다."
It also comes with suspension files.,서스펜션 파일도 함께 제공됩니다.
Large-capacity toilet paper guarantees the cleanliness of our brand.,대용량 화장지는 저희 브랜드의 깨끗함을 보장합니다.
Feel free to contact me if there is anything else that needs to be highlighted.,특히 알아둬야 할 다른 사항이 있으면 언제든지 저에게 연락하십시오.
We will be there to hold your hand and pave the way to success.,여러분의 손을 잡고 성공의 길을 열어가는 데 함께 할 것입니다.
I can't seem to find the ones that I need.,제가 원하는 것을 찾을 수 없는 것 같아요.
"I'll wait for the update, and I hope to hear from you soon.","기다리고 있을게요, 곧 소식을 들을 수 있기를 바라요."
I cannot stay in a horizontal position.,수평 자세를 유지할 수 없어요.
I swear to God that I didn't hide it this time.,이번에는 숨기지 않았다고 맹세할 수 있어.
The frame was completely twisted out of shape.,프레임이 완전히 뒤틀렸어요.
"We weren't the only group on board, so we decided to socialize.","선상에 우리만 있지 않았기 때문에, 다른 사람들을 만나기로 결정했습니다."
We hope to have your understanding regarding this matter.,이 문제에 대한 당신의 이해를 바랍니다.
Our newest portable fan is rechargeable.,저희의 최신 휴대용 팬은 충전식입니다.
"Yes, that's what I'm disappointed about.","네, 그게 제가 실망한 부분이에요."
"Hello, thank you for calling BBB's Furniture.","안녕하세요, BBB 가구점에 전화 주셔서 감사합니다."
It has been developed for eight years.,8년 동안 개발된 제품입니다.
FFF is available in three shades for your preference.,FFF는 취향에 따라 세 가지 색상이 있습니다.
The majority of businesses utilize our social networking and chat apps.,대부분의 기업이 당사의 소셜 네트워킹 및 채팅 앱을 활용합니다.
"Through this partnership, we can fulfill clients' demands in this competitive market.",이러한 파트너십을 통해 우리는 경쟁이 치열한 시장에서 고객의 요구를 충족시킬 수 있을 것입니다.
The power consumption is 2.1 kw.,전력 소비량은 2.1kw입니다.
"The doljanchi is the first birthday celebration, and it's really important in Korea!",돌잔치는 돌잔치이고 한국에서 정말 중요합니다!
"During a storm, we always need to be prepared.",폭풍우가 치는 동안 우리는 항상 대비해야 해요.
I only said yes to a birthday party just so he could have a reason to see me.,저는 그가 저를 볼 이유를 만들기 위해 생일 파티를 열었어요.
I am impressed that you took a lot of time to show us the cameras of various forms and sizes in your on-line presentation.,온라인 프레젠테이션에서 다양한 형태와 크기의 카메라를 보여주기 위해 많은 시간을 할애해 주셨다는 점에 깊은 인상을 받았습니다.
I had given them repeated business from my company in the past.,그들에게 과거에 우리 회사에서 반복적으로 사업을 시켰어요.
"I can help, as we both cared for him deeply.",저희 둘 다 그를 진심으로 돌봤으니 제가 도와드릴 수 있어요.
I would like to introduce a sandwich bag product.,저는 샌드위치 백 제품을 소개하려고 합니다.
"Meaning to say, all those products are safe to use.","말하자면, 그 제품들은 모두 사용하기에 안전합니다."
"Apparently, we own a lot of things!",정말로 많긴 많네요!
Baseball is suitable for recreational use by children 8 years of age and younger.,야구공은 8세 이하의 어린이들에게 레크리에이션용으로 적합합니다.
"Fish, wildlife, and any other living creatures are also prohibited.","물고기, 야생 동물 및 기타 모든 생물도 금지돼요."
